image_path,label,mean_left_knee_angle,mean_right_knee_angle,mean_left_thigh_angle,mean_right_thigh_angle,mean_torso_tilt,mean_head_above_shoulders,mean_wrist_dist_drink_related,mean_face_dist_drink_related,mean_wrist_dist_phone_related,mean_face_dist_phone_related,mean_wrist_dist_laptop_related,mean_face_dist_laptop_related,mean_hip_dist_chair_related,min_left_knee_angle,min_right_knee_angle,min_left_thigh_angle,min_right_thigh_angle,min_torso_tilt,min_head_above_shoulders,min_wrist_dist_drink_related,min_face_dist_drink_related,min_wrist_dist_phone_related,min_face_dist_phone_related,min_wrist_dist_laptop_related,min_face_dist_laptop_related,min_hip_dist_chair_related,max_wrist_near_chair_related_sec,max_face_near_chair_related_sec,max_wrist_near_drink_related_sec,max_face_near_drink_related_sec,max_wrist_near_laptop_related_sec,max_face_near_laptop_related_sec,max_wrist_near_phone_related_sec,max_face_near_phone_related_sec,max_wrist_near_reading_related_sec,max_face_near_reading_related_sec
/home/rajat/datasets/hmdb51_kaggle/extracted/brush_hair/April_09_brush_hair_u_nm_np1_ba_goo_0,brush_hair,999.0,999.0,999.0,999.0,143.59993517886258,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.000277313201065805,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/brush_hair/April_09_brush_hair_u_nm_np1_ba_goo_1,brush_hair,999.0,999.0,999.0,999.0,144.66095392216536,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.32674775014471064,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/cartwheel/(Rad)Schlag_die_Bank!_cartwheel_f_cm_np1_le_med_0,cartwheel,167.72741954962228,175.44693977450143,19.044914445401275,33.60913825233897,25.941405568191012,0.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,157.55759753148652,170.17870870970742,3.1346230546651244,19.345385372620623,14.08743317935143,-1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/cartwheel/Acrobacias_de_un_fenomeno_cartwheel_f_cm_np1_ba_bad_8,cartwheel,175.4509592466169,179.9470441780462,6.978533175008325,2.41057282125715,9.440313341317966,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,175.4509592466169,179.9470441780462,6.978533175008325,2.41057282125715,9.440313341317966,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/catch/96-_Torwarttraining_1_catch_f_cm_np1_le_bad_0,catch,177.20768390010642,176.68683325948075,1.9841908992633572,2.571486347117335,0.5764936355765443,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,177.20768390010642,176.68683325948075,1.9841908992633572,2.571486347117335,0.5764936355765443,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/catch/Ball_hochwerfen_-_Rolle_-_Ball_fangen_(Timo_3)_catch_f_cm_np1_le_goo_0,catch,171.16754329724193,167.4971289136514,8.266884043410117,12.436032430904309,2.961494593803306,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,169.07981602209216,166.5174620894689,7.391848747308915,11.921733253611382,1.887294405341526,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/chew/#2_Gum_chew_h_nm_np1_fr_med_0,chew,999.0,999.0,999.0,999.0,999.0,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/chew/#2_Gum_chew_h_nm_np1_fr_med_1,chew,999.0,999.0,999.0,999.0,999.0,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/clap/#20_Rhythm_clap_u_nm_np1_fr_goo_0,clap,999.0,999.0,999.0,999.0,667.132391924634,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.3971757739021027,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/clap/#20_Rhythm_clap_u_nm_np1_fr_goo_1,clap,999.0,999.0,999.0,999.0,666.1704582817106,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.51137484513178,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
